id,bilissel_performans_skoru
13537,4.85390257479812
13538,6.331498715775483
13539,4.053573393149277
13540,4.782680183610346
13541,8.828698353151804
13542,3.3313926388979467
13543,5.270824255941655
13544,5.430663740248126
13545,7.64624317111042
13546,7.590523904331134
13547,8.262527855709642
13548,4.219505049179179
13549,2.685774549967021
13550,4.879401259697826
13551,7.5688603940498
13552,6.582907333714976
13553,6.773198151126439
13554,4.348282389165714
13555,6.814131851587599
13556,6.367218058792919
13557,9.905288983228614
13558,6.89452118206385
13559,9.137033117371148
13560,5.677501141979141
13561,4.36446022664579
13562,5.174807284633576
13563,6.749275685968937
13564,6.672955492409046
13565,6.234685058691125
13566,4.518685981888563
13567,5.519677612797889
13568,5.391825777140365
13569,2.565211734632578
13570,5.110044100676036
13571,6.359216198027154
13572,7.077586273347397
13573,7.385077389534315
13574,9.24081969726886
13575,7.5005371669262075
13576,6.075841072622168
13577,8.912474589607971
13578,2.4623147954629125
13579,4.3690473252172275
13580,3.7974381904950767
13581,5.946258488498146
13582,4.554762597432809
13583,7.8125839778334285
13584,7.1430275350180725
13585,8.25189287388752
13586,3.2181257197891626
13587,8.130774369933869
13588,1.3403031988990075
13589,8.456639013337638
13590,5.531196234278393
13591,6.038203730337703
13592,8.854272528191903
13593,6.153640088712725
13594,5.493719970257869
13595,5.468834795793473
13596,8.533949269649524
13597,5.137008835741874
13598,6.362190822663201
13599,1.6326730358163533
13600,8.29073800385638
13601,4.774699496826326
13602,9.289943663468604
13603,3.385336947766426
13604,7.6118866956439
13605,8.111097133763074
13606,5.876843871410419
13607,4.629028702560257
13608,1.3800120261839646
13609,3.571269210523284
13610,6.26866968738452
13611,5.522612199759471
13612,9.62617001263548
13613,2.1616317557517486
13614,4.948501471355309
13615,4.630759885254291
13616,4.357378432323077
13617,6.930693714950556
13618,8.053965976555153
13619,5.821550354200694
13620,3.4934839864814253
13621,1.9021440450629095
13622,6.020368392086674
13623,6.4250213863924195
13624,10.0
13625,5.208548920964704
13626,6.32837648072737
13627,9.407368336168707
13628,5.015566477965918
13629,3.6294782722199876
13630,3.9363113406854633
13631,8.43046753300016
13632,5.094941841048636
13633,4.749578523151279
13634,6.799352885133993
13635,3.748517592566771
13636,6.275946552878205
13637,7.358203675956833
13638,4.753936059478711
13639,5.16559640818599
13640,5.531122825413477
13641,7.501884607069168
13642,7.207755611872698
13643,6.992671463422528
13644,3.4493783740532376
13645,4.0343801001916395
13646,9.389372136585685
13647,3.8703545611121304
13648,9.08285398209635
13649,4.937599978481401
13650,5.325458579190862
13651,7.550854442564911
13652,6.596095569512595
13653,6.526175589724453
13654,5.676000196955144
13655,6.439274198100841
13656,4.367545637787751
13657,4.207777432439263
13658,3.0027672362927684
13659,4.845861130682937
13660,7.679326901499061
13661,7.650719916238284
13662,4.754745272444192
13663,5.001548810331896
13664,7.212807714040599
13665,7.175542173950016
13666,6.776939746491477
13667,6.913010410243348
13668,7.1107296143040735
13669,2.8577007525024505
13670,8.144951013931392
13671,6.527412394836181
13672,8.580675528602656
13673,6.99004421228716
13674,5.391750898073962
13675,5.986691540448454
13676,7.371956763573472
13677,8.75956849811597
13678,6.660291249885783
13679,3.426299607492501
13680,5.141835575771852
13681,5.446931176358834
13682,4.988710660722535
13683,7.649802842063195
13684,5.603585564465074
13685,6.733745828535667
13686,5.737072123713067
13687,7.33625411705502
13688,6.758054497485226
13689,7.286174548239932
13690,7.470473698961957
13691,8.82432888873682
13692,4.347535859375788
13693,7.172370468984623
13694,5.033216728633006
13695,6.291779763050267
13696,7.730109481779345
13697,8.036848687306694
13698,5.3401987096556365
13699,6.105697865541038
13700,5.198165719066965
13701,3.6950349038941877
13702,4.534853144466615
13703,5.885551115551877
13704,3.389184273295994
13705,4.513868167576632
13706,8.34723242285378
13707,5.725643616985061
13708,7.597753854030585
13709,8.489422666411578
13710,5.5340486400849445
13711,6.352486246445722
13712,4.850168662423594
13713,6.453757070097191
13714,5.086431533793513
13715,6.492416586842826
13716,5.952620379935617
13717,2.4295531821008565
13718,4.267794372894472
13719,7.025628698860262
13720,7.936232472372772
13721,9.000898650426148
13722,4.992858508281584
13723,3.350609102791715
13724,6.890110985087018
13725,6.245937139842062
13726,1.8110501058867847
13727,6.543248910890445
13728,4.086191024379945
13729,7.080797947658452
13730,7.91500862570267
13731,6.593789056542894
13732,4.051463117685613
13733,8.675194617390417
13734,2.3465584518024274
13735,5.240023305653104
13736,8.266868963939844
13737,3.2718992468637746
13738,5.2160374180829185
13739,4.886386696921747
13740,9.4592851696619
13741,5.542841644570169
13742,6.654255723831014
13743,7.704464006992079
13744,5.873801449960421
13745,8.257866563888353
13746,7.024662041134577
13747,9.28827691030682
13748,5.8463583284976295
13749,5.2235418822065425
13750,6.247217114521992
13751,7.6986966325000905
13752,5.5223545649488965
13753,8.602212086104645
13754,5.400426891514538
13755,5.8550521884706015
13756,5.258224223340787
13757,6.849756001221809
13758,5.228295975325116
13759,7.2543832843012925
13760,8.581466659248555
13761,9.26469420034443
13762,4.7444248542322995
13763,6.761181921686489
13764,5.805555518253386
13765,4.190324145548423
13766,7.9654564685539775
13767,4.162439888367899
13768,5.358665560221129
13769,4.232476222574626
13770,6.543577970444261
13771,1.214309440294819
13772,6.9518699849794485
13773,8.258098829672253
13774,9.265531986328051
13775,4.777502513630398
13776,3.3407255278386256
13777,6.855589822349522
13778,7.6546745066195125
13779,7.479597500565742
13780,7.455332019996038
13781,5.933273905534831
13782,7.529664070564126
13783,6.579556545055723
13784,9.278640463310364
13785,3.5962727000364416
13786,7.147226760543176
13787,6.913632966779414
13788,6.015372893723426
13789,6.111002875947708
13790,5.154503164017852
13791,4.764596250273654
13792,7.01772567278523
13793,5.435949378129857
13794,4.923199988362285
13795,4.897257629711772
13796,5.173008512257254
13797,4.54289649814319
13798,6.324847576866168
13799,7.24743953595622
13800,4.869070669533706
13801,3.692673942776569
13802,5.534261110250808
13803,2.275458279963178
13804,4.18607179377728
13805,3.1250579354013976
13806,8.111760523456981
13807,4.035051905074481
13808,5.520815960135278
13809,4.308446643412072
13810,6.7051818689212315
13811,5.610160906288617
13812,7.185643233643723
13813,7.980674556239269
13814,8.476862393882689
13815,4.349327931596062
13816,8.391671551203197
13817,3.661342718386914
13818,6.355091640946004
13819,4.953936667474683
13820,8.341777343362576
13821,9.1344439104598
13822,7.045455800201695
13823,6.506976148319856
13824,6.246423338866087
13825,6.67529270821513
13826,5.3568002970864335
13827,4.91137990117255
13828,6.0414043706443215
13829,7.819445298278629
13830,3.782911030153886
13831,7.646589420218644
13832,7.698561979070623
13833,8.230818162596009
13834,6.299746267617277
13835,2.638806065359873
13836,4.581424409928772
13837,5.681289151411247
13838,8.589280914017253
13839,5.785261358581263
13840,5.3364195888394175
13841,7.882308973659209
13842,8.025264175458455
13843,8.458102627728412
13844,9.020348281291861
13845,9.547523220903502
13846,2.170111783162063
13847,6.604078008645891
13848,6.509077057741773
13849,4.9024791729300405
13850,4.728548926998051
13851,2.3394381490129565
13852,4.965297505800424
13853,9.740033256572753
13854,5.231488423427909
13855,7.018355936766743
13856,3.514065670433015
13857,7.511681928729654
13858,5.582875575375111
13859,7.559487247452415
13860,8.974344431373341
13861,5.570693197879735
13862,4.789275053343077
13863,8.900949428682598
13864,6.950522908480172
13865,5.775472906471365
13866,6.673654349895812
13867,4.095145403610025
13868,5.057346075843861
13869,8.062965629819123
13870,8.747464181804425
13871,8.941257139925199
13872,5.756529948216292
13873,9.540519592811618
13874,7.3989201040343575
13875,9.005357002400466
13876,6.986549486552026
13877,6.251029114610955
13878,6.170225539265647
13879,5.660657495291511
13880,8.103179197057154
13881,5.755340871387522
13882,5.576649771565975
13883,7.847746592982567
13884,5.958209528508499
13885,3.411358637566636
13886,5.963059998212792
13887,7.308581356169148
13888,8.312550679234842
13889,8.04716623409976
13890,3.127590143477287
13891,7.050915762770776
13892,6.147181451104793
13893,9.335904253429053
13894,7.069174589633445
13895,6.429013493012979
13896,5.835772579249035
13897,6.718255082860393
13898,4.992891090650118
13899,7.49470846740205
13900,7.171346061777317
13901,6.6955353605544135
13902,2.3492816749226524
13903,7.11360559724967
13904,3.0295800441518574
13905,5.682786782377482
13906,5.989118432730215
13907,5.4219836564464785
13908,7.265342224218107
13909,7.618982960927591
13910,6.511043454990888
13911,8.049858020440789
13912,2.7145776565352095
13913,7.284584837973092
13914,0.9042914560458901
13915,5.792696410773478
13916,7.41977501141923
13917,7.978534746925404
13918,8.02268449648819
13919,7.308799453314861
13920,6.463075461840346
13921,2.706839177323972
13922,5.215491316385571
13923,8.526110967827076
13924,7.122013951975535
13925,5.411018472541983
13926,7.540827118958462
13927,8.352226988867761
13928,6.849216615011332
13929,6.653887790710286
13930,6.328365629333457
13931,6.996502056841132
13932,6.795998809363835
13933,6.3569343732099854
13934,7.303596243357497
13935,3.181217602725172
13936,7.376499372836259
13937,4.257837951638955
13938,2.5659791509470757
13939,7.160681899068049
13940,6.64657048614646
13941,4.471915845746439
13942,3.8030486669590653
13943,5.356392977545628
13944,6.724187533700246
13945,6.598846741938106
13946,6.504682894581635
13947,4.5570109649167545
13948,8.31984622755628
13949,1.781991442648929
13950,7.533558952907174
13951,6.951103242279206
13952,4.651344286112999
13953,5.111857765326463
13954,8.08012501701888
13955,4.2614825300895784
13956,1.8578277480185517
13957,1.8012701317771405
13958,8.158440737758227
13959,6.404784897309415
13960,5.460577090948794
13961,7.111964546459028
13962,5.728483890098196
13963,8.242151041654243
13964,5.299713104761223
13965,4.669421401164793
13966,5.30525312270755
13967,4.490826954364183
13968,6.027532309033425
13969,5.520713356583529
13970,9.25682071848416
13971,6.107644181382262
13972,8.869071249720985
13973,5.731593618481844
13974,1.6488898270433718
13975,6.70065300426457
13976,7.6030927793935374
13977,6.333972474290703
13978,7.267714372457678
13979,6.568321524589831
13980,8.489855125996389
13981,6.499214318884353
13982,4.970295850670361
13983,4.737153030508267
13984,3.2215117161178655
13985,7.472779755241402
13986,7.686548324197936
13987,7.4443254577138
13988,5.628899516604172
13989,6.500142235431417
13990,2.0327947280720644
13991,5.328991907292729
13992,6.808307146574304
13993,6.933894059016607
13994,3.2997942174580177
13995,8.252825899251853
13996,5.976895572840241
13997,6.720630632650092
13998,7.438256086178868
13999,4.332890479830296
14000,7.681727617244487
14001,9.173204674950927
14002,5.274958076428399
14003,8.846179430601241
14004,7.687674102651048
14005,7.084499950556469
14006,2.8676341910699903
14007,7.889639581728007
14008,6.7159903921726976
14009,3.3919911431911194
14010,8.385993147006536
14011,3.2348912126193876
14012,3.362016828926307
14013,6.645986896996587
14014,4.147241231312485
14015,3.061324754231292
14016,5.457566083377365
14017,6.105396390782054
14018,6.018707611800419
14019,8.48198760523289
14020,8.978981769061935
14021,8.442859946425122
14022,6.941392853956414
14023,7.182896068693381
14024,4.930709605365661
14025,1.3663246460602525
14026,5.9196539752284325
14027,8.485430009669292
14028,6.039825009484632
14029,5.940653594136977
14030,4.66800007517972
14031,2.215684228093114
14032,4.625485611036606
14033,5.4861263997219485
14034,8.107837990199215
14035,4.11693896583997
14036,8.435470660745427
14037,7.618286990559768
14038,6.074199756187228
14039,7.644875819763585
14040,8.278471089840277
14041,5.06520579452624
14042,5.3513426211103825
14043,6.219613093950492
14044,2.9514243196265157
14045,4.104524547135794
14046,5.05387543513489
14047,4.296409013565116
14048,8.451502925114418
14049,6.282340869446331
14050,4.942756475777055
14051,7.650167756717433
14052,5.911571480417697
14053,3.4355170555821943
14054,9.191289479472145
14055,7.327137502232007
14056,6.860034153444394
14057,5.212440871230578
14058,4.987715275200667
14059,4.462221205371522
14060,1.2203743131444154
14061,4.138051656590235
14062,4.703532634304952
14063,4.357433311031022
14064,2.3812118888381066
14065,1.3791454259672227
14066,9.095452729701334
14067,1.9803610280869905
14068,4.503862921826656
14069,6.317198254506948
14070,6.808839954056645
14071,4.91802172816469
14072,4.80549109730087
14073,8.279929816906726
14074,5.432602146492841
14075,4.976610032676758
14076,7.0201867122489485
14077,3.6162018491433408
14078,7.36003170461279
14079,6.200227142689214
14080,3.8884274854268956
14081,7.464724496024323
14082,5.943381191952026
14083,5.2573505090428325
14084,2.4799035697090948
14085,5.855683084170158
14086,5.664151302876009
14087,8.176927157359248
14088,6.323020295784896
14089,6.126855678104599
14090,2.077223102985846
14091,7.038017231631233
14092,5.584354301766515
14093,2.706512452290984
14094,4.293891120318745
14095,7.236846753775481
14096,7.516441312215375
14097,6.069634020633605
14098,7.2207575453598345
14099,7.768797668127237
14100,7.235834979711609
14101,4.65068167213743
14102,4.379628377196243
14103,7.669503878806754
14104,6.2832300519271165
14105,5.299770626318335
14106,5.741485488046073
14107,5.815244214183891
14108,5.192909483200643
14109,7.372486373334651
14110,4.3625069724098715
14111,2.2705730533410926
14112,5.780729158040475
14113,5.007345348150431
14114,9.97577710669728
14115,6.257203236177468
14116,6.287356433385954
14117,8.387101783582574
14118,6.801996711076334
14119,6.110454825208712
14120,6.296844062324086
14121,3.5634483555838687
14122,3.883725283627385
14123,4.855091756367065
14124,5.3900435480455124
14125,8.061225025445756
14126,7.0260843069329075
14127,8.25346582409755
14128,4.812106558978099
14129,3.236903838751126
14130,4.100548290823027
14131,5.81050776426864
14132,7.460758906058345
14133,9.919351993218644
14134,6.61230187918115
14135,6.137100725003248
14136,6.544526783335261
14137,6.501949197162172
14138,4.283454900152087
14139,7.667223837620951
14140,8.74506790875395
14141,7.255864860469386
14142,6.417592744628128
14143,6.136453954115358
14144,6.337128061256133
14145,7.996472093999191
14146,4.387415036137623
14147,4.859144877142893
14148,7.946614153311026
14149,9.609431018326486
14150,3.0310397032165723
14151,5.517521998722485
14152,2.9623547721816834
14153,9.632052017450778
14154,6.213396331200104
14155,7.314351721544821
14156,7.8213754096395025
14157,5.920398668011198
