id,bilissel_performans_skoru
11848,8.124548242532883
11849,3.3936272112780888
11850,3.8923622428494298
11851,9.135195282222082
11852,6.994311686307517
11853,8.13413310534997
11854,5.43915629287083
11855,6.405948225715588
11856,7.290284361667788
11857,8.085653806748505
11858,7.113589116362975
11859,6.2946677389986165
11860,7.51923966848255
11861,3.628926029442882
11862,6.755968206040951
11863,5.780767719699285
11864,6.291313092034472
11865,5.433298690610497
11866,2.9309809881747295
11867,5.6344719032223365
11868,5.492488305700853
11869,2.5233652427913045
11870,3.128370236560624
11871,6.9018759197127695
11872,8.896985240791007
11873,5.307078581275954
11874,6.921427775617946
11875,4.7480529776431215
11876,9.533928408169793
11877,4.508628731258193
11878,10.0
11879,8.47189688375464
11880,2.809118263863497
11881,4.732932402531242
11882,3.403771742751233
11883,3.2064466839476076
11884,5.5110007625900845
11885,3.8481866361871773
11886,6.068908920737603
11887,5.0475322733570795
11888,1.934372241649812
11889,7.39752545078064
11890,4.774628157904138
11891,8.243418789355756
11892,1.6089531399531285
11893,6.157425658506721
11894,3.7500094906155743
11895,7.37716849215316
11896,6.522289656081096
11897,5.7670030335738875
11898,3.861232966810667
11899,7.059482733044089
11900,7.7185472123236485
11901,7.048404517452472
11902,9.321592348078086
11903,5.0102163658567225
11904,6.942935912282074
11905,6.69044943338546
11906,5.848882125054944
11907,4.7050623945860615
11908,9.240909684819133
11909,7.192993854442667
11910,8.504484901687285
11911,4.899049633530718
11912,5.881208683905122
11913,3.1872722951040426
11914,5.014247118359952
11915,7.017411720399516
11916,6.013043641941936
11917,5.619933152758337
11918,7.036647087293833
11919,5.450957123365717
11920,8.77993283506224
11921,8.287417007285828
11922,6.049039470511816
11923,6.008871991097479
11924,4.243252956972291
11925,4.3976488528399225
11926,7.91111464779959
11927,3.7470132106712697
11928,6.745076445858424
11929,6.72177745859321
11930,6.092442795466271
11931,7.724603873682648
11932,6.918433845953353
11933,9.775026183354619
11934,4.7386529864759375
11935,3.4401433970177706
11936,4.041437502729269
11937,7.326685779916887
11938,6.1306122821759885
11939,7.216448425638349
11940,2.4986567381125853
11941,5.450047209066488
11942,6.09839260184521
11943,5.47390993137282
11944,2.064366482486281
11945,9.420916852810794
11946,7.763128606560324
11947,3.2154594673301586
11948,5.982155825772864
11949,3.6778574672494617
11950,4.014002148542235
11951,6.57099534901863
11952,7.425737895069377
11953,6.103198957209118
11954,7.669313317368147
11955,9.845481931712188
11956,4.636036657174414
11957,5.500912172197827
11958,5.079009739105238
11959,7.065125552220117
11960,4.156029706118557
11961,7.129785484116969
11962,6.869789171380985
11963,9.894316118305811
11964,6.957979220437122
11965,5.42833153023785
11966,8.34582788735954
11967,5.971722144602369
11968,8.222926786063812
11969,6.347898878968509
11970,4.75658040489998
11971,3.5696115675360938
11972,4.332314457156507
11973,7.442840970881486
11974,6.612827979022985
11975,4.019650607280702
11976,7.658281865892279
11977,4.41643586780289
11978,2.1465844099800915
11979,5.91599888435621
11980,4.022301990747575
11981,9.47196985250723
11982,7.429143641851183
11983,5.582472736585855
11984,6.6466491020393725
11985,9.264957004446076
11986,5.064256613948519
11987,6.843128661272099
11988,5.325549989374496
11989,6.495535402422881
11990,7.664935183940942
11991,6.318860933350978
11992,4.765643861717935
11993,3.944201191348811
11994,9.338444639367003
11995,6.914029632007523
11996,3.7741660547008182
11997,6.535609571419044
11998,4.629141770676143
11999,5.369502627655219
12000,8.662996140212602
12001,7.801536989505507
12002,5.455079222313884
12003,1.6390123096971463
12004,6.570195664554382
12005,4.474114732650819
12006,5.235724991089853
12007,8.999842487540878
12008,8.330599556640703
12009,6.389168081504076
12010,4.36253621942267
12011,4.286060237664147
12012,3.4912355695384116
12013,4.937106269516624
12014,6.657481018056694
12015,4.091412522956997
12016,8.122636037024401
12017,3.854231362346561
12018,4.405182259604485
12019,4.982181988502557
12020,5.178288533257337
12021,2.7813049691753697
12022,4.986529435552487
12023,4.078318762280098
12024,5.4879361652330685
12025,5.376461948709366
12026,4.129714723631485
12027,4.911235114466826
12028,6.492463787847353
12029,4.047329427181592
12030,9.35306428036732
12031,4.999023118745965
12032,5.341153089654675
12033,8.341551401182384
12034,7.680931762077485
12035,9.792497902690306
12036,6.902553213537573
12037,7.544223479423084
12038,9.516838366149063
12039,3.1923165481064464
12040,7.713828172338161
12041,6.8527797136837165
12042,7.42884682345564
12043,2.6882524525978377
12044,4.963315363233749
12045,6.408060511430707
12046,6.713543555987243
12047,4.277924896875176
12048,6.087010026586643
12049,8.241693529429392
12050,6.83389723799541
12051,7.508603050460162
12052,8.786524209305986
12053,6.963773776573722
12054,6.2716701003623285
12055,7.636793766798421
12056,8.583311446460804
12057,8.882889720719698
12058,6.964217583114918
12059,3.8946692819683673
12060,9.636533966336081
12061,7.911087861450984
12062,5.731076615878218
12063,6.667987133863814
12064,7.652944445986454
12065,7.738888454681806
12066,5.225421628390723
12067,9.77075553319362
12068,5.105445239777504
12069,6.048837414670345
12070,8.361389665037892
12071,6.886026980606277
12072,6.536948369862833
12073,3.494178438623135
12074,5.827056307042296
12075,8.541040395858348
12076,6.2817465183364245
12077,3.0431281206192287
12078,4.041724735715458
12079,5.608820241298767
12080,6.440011207365563
12081,4.535142680189318
12082,2.202085914331723
12083,5.021354547925409
12084,6.772667211248962
12085,6.333912262822455
12086,6.6179486306882644
12087,7.9787167030537365
12088,7.015740371243673
12089,6.400018925070709
12090,5.333895319485401
12091,3.417781554789471
12092,6.365751378947976
12093,5.756414624587197
12094,5.038490104977657
12095,1.955754101214072
12096,6.435857571703891
12097,3.601673485162941
12098,6.377117903490465
12099,5.868208844470326
12100,4.3783555475229115
12101,7.875401084289277
12102,8.631559800651129
12103,6.050223784872478
12104,5.948919433859086
12105,8.525219577580353
12106,5.263281950602826
12107,8.140219547121626
12108,5.745601486775433
12109,6.722235046660247
12110,6.720638589730345
12111,6.126134592008572
12112,6.2732465962997885
12113,6.166978125034487
12114,7.595351994698094
12115,7.196357275192629
12116,7.072883204281778
12117,6.054489592631075
12118,5.258956225968431
12119,6.94005345128387
12120,5.760684168628324
12121,4.045836049950049
12122,5.138179545870067
12123,9.898130924505182
12124,5.6973124847977274
12125,8.060061562016417
12126,9.080250266888966
12127,7.327076224024941
12128,7.723213343000783
12129,6.87868294688205
12130,5.650678292813005
12131,7.738492092054358
12132,4.852926816598058
12133,5.929494269224004
12134,6.257131869007496
12135,4.642718742132855
12136,4.380291625032715
12137,1.1917523556937175
12138,2.693327713945621
12139,3.233444985205001
12140,3.6252329045531
12141,9.235494913790319
12142,8.739512945091882
12143,7.519923398580849
12144,4.536701449127378
12145,8.41906830782657
12146,9.00515383262494
12147,7.496185092487171
12148,7.9163556266025115
12149,5.808212513835657
12150,2.5292575463317304
12151,8.120080863061455
12152,7.926936530466083
12153,8.83906279755519
12154,6.960344973876145
12155,6.287457885831907
12156,9.18377287209025
12157,4.307431198417069
12158,7.141430060848926
12159,8.577319790023774
12160,9.382476114977123
12161,2.3084603372664314
12162,2.769861828542947
12163,7.620948931938253
12164,6.2809266740530205
12165,7.949069198779428
12166,7.924746257409634
12167,6.206310109467445
12168,7.087234015026025
12169,3.6048603876271628
12170,6.684912967056948
12171,5.922244590206615
12172,5.64671281791109
12173,1.4684164594751747
12174,2.7723379561372345
12175,6.021828281393303
12176,7.523544608233286
12177,9.81115225318098
12178,4.715058891312381
12179,7.318361222909681
12180,9.487409617968822
12181,3.4609461262461005
12182,6.755743920856088
12183,2.7386768577601597
12184,7.853641595931496
12185,6.544475826203424
12186,4.222184733249862
12187,7.603728457617724
12188,4.4724986732975935
12189,4.877126691312416
12190,1.5834237493554881
12191,7.333060737704903
12192,7.986205802739153
12193,8.41055415629058
12194,6.615083958506554
12195,8.18099260351766
12196,6.411840263871236
12197,7.004987514081723
12198,8.602219349060109
12199,2.6859732686240005
12200,5.225682350578398
12201,4.5899789357076255
12202,2.2239112563259082
12203,2.575766939507895
12204,6.3063555077127145
12205,4.549032915787237
12206,4.94561681296987
12207,6.090665753721095
12208,3.0141241705044517
12209,5.4183125759759765
12210,5.201472444308811
12211,5.170839907842046
12212,8.305995391687096
12213,6.048146549634062
12214,4.24388847448705
12215,4.074136460240174
12216,7.661143142319443
12217,5.0475629823394375
12218,6.074786048174262
12219,5.218798972655804
12220,8.515962635809545
12221,5.366185057678813
12222,3.3261224560534934
12223,8.243621174025206
12224,4.649235350183723
12225,6.249169151398684
12226,7.645785756956412
12227,8.488196033444058
12228,4.370331955941589
12229,8.217759456862401
12230,7.3595184043065185
12231,7.93005244750405
12232,4.57579928480165
12233,8.180285858339746
12234,5.645241444029123
12235,5.7358340344390975
12236,8.669512000626952
12237,6.734221742399033
12238,9.25573442991392
12239,4.101064451558048
12240,8.410681470575977
12241,3.108922257581178
12242,7.5304056395285315
12243,6.105800386146337
12244,6.361881721867638
12245,3.642466117703295
12246,3.447545604011168
12247,6.595551466751189
12248,3.623550750908622
12249,7.46145201414077
12250,5.661165081658639
12251,9.088271155302031
12252,4.192307665304911
12253,8.951678209402207
12254,6.785908526238536
12255,7.7939099727481995
12256,3.708283266488648
12257,5.9948083976151185
12258,5.092019731381777
12259,3.4722475080752124
12260,2.5771765193017604
12261,4.220251223635713
12262,8.03056384676226
12263,6.07680393947548
12264,5.452634377466481
12265,6.588667589754797
12266,4.95242169305014
12267,5.786890465156748
12268,4.701609634973752
12269,6.845745451843868
12270,6.639285940477489
12271,3.1680142300903795
12272,3.9980181712607736
12273,5.494335424728982
12274,5.452757011934376
12275,8.597302177127814
12276,5.971992079179644
12277,7.017668686088736
12278,4.084871481593599
12279,6.74342880396213
12280,6.2942839465743115
12281,6.382576170757248
12282,9.186401891119209
12283,4.373908830759189
12284,5.570613081788282
12285,7.5634384171844085
12286,8.090637018058928
12287,4.658589094520925
12288,7.765216403430625
12289,4.207614398403594
12290,4.252781559048295
12291,5.131708775124311
12292,5.159690434175507
12293,7.293537694288231
12294,5.865269412674653
12295,3.220280058005736
12296,4.23690113722301
12297,3.794029141209827
12298,8.179581837913302
12299,4.109311452444258
12300,3.8286812940435606
12301,6.772924120631998
12302,2.508572629227691
12303,2.1957540458105744
12304,4.135278567399174
12305,3.7990308549829623
12306,5.972458339488936
12307,9.110632034064281
12308,4.702482899882815
12309,5.1772305585738465
12310,7.213150473544355
12311,5.530758937897408
12312,4.997839498982163
12313,8.231691327138037
12314,6.629912993094243
12315,3.959000446680685
12316,7.7814048355625225
12317,5.634757130605829
12318,4.161194840706155
12319,5.2668264307519035
12320,5.979436305715906
12321,6.703880658832471
12322,5.690234711358667
12323,7.540117432180723
12324,4.474725507964512
12325,8.063639790684162
12326,4.1020776221294595
12327,9.266670235238681
12328,4.854707420428866
12329,6.743953032678567
12330,8.371944557596779
12331,4.113688618651853
12332,5.853860263115712
12333,6.868416151104205
12334,7.887319957041992
12335,6.469520179400197
12336,5.979919798720832
12337,3.008434324016056
12338,5.852016410198959
12339,6.742952141279058
12340,6.478138452923021
12341,7.088040556946519
12342,7.206054524964848
12343,10.0
12344,3.0260408750270424
12345,2.0229731958690973
12346,4.764105419048777
12347,4.116404525102294
12348,7.641139115679282
12349,7.101077427681327
12350,8.955752166763675
12351,8.94167725625828
12352,6.484884617068616
12353,5.229514166264217
12354,6.9596610174588305
12355,6.6412708330324275
12356,8.879524246453139
12357,3.7610147534032126
12358,6.149132060945169
12359,4.726637852971771
12360,4.538089985766018
12361,5.956908180967621
12362,4.655257359818258
12363,6.756158709624199
12364,4.486796140942404
12365,8.007190141033622
12366,8.576373342091667
12367,3.826783985260514
12368,4.468960959444694
12369,9.02099321234651
12370,5.066820183991361
12371,5.255964836275618
12372,5.589784119559419
12373,5.852219654727568
12374,6.777991715564367
12375,7.625914913260993
12376,8.790374091238274
12377,9.317536404909351
12378,8.855544912928123
12379,6.432835084001834
12380,8.337286844670581
12381,4.416512313345647
12382,4.837994488858096
12383,5.868503757843367
12384,0.9848898246301929
12385,4.2833889646726995
12386,5.300259836509213
12387,3.835121155007833
12388,3.203497059854852
12389,6.815397897956954
12390,4.528555276492616
12391,4.9230069236941985
12392,7.393196544734953
12393,5.34054999491426
12394,2.938377413469376
12395,6.1085922062016795
12396,8.785016434362786
12397,7.062721928649636
12398,6.719073046249859
12399,4.633743313611191
12400,8.319610232949017
12401,3.6075640383794463
12402,7.029444353997073
12403,6.132641897091974
12404,5.83140681800942
12405,3.8436153240026867
12406,6.042875339707715
12407,4.7603428552679246
12408,3.831346117679887
12409,6.336043718375081
12410,4.576733440708845
12411,5.423934813370915
12412,8.925205977111371
12413,8.545342099760196
12414,5.940576156022457
12415,6.109570895054587
12416,4.252739286855146
12417,1.0025316573632572
12418,6.232017124461388
12419,8.88738765402189
12420,4.862377196629536
12421,7.086488127371179
12422,4.928626578075034
12423,8.290356902520596
12424,3.2263515132045475
12425,6.4880686341738345
12426,3.3646281524939985
12427,7.983125481474175
12428,7.504240293026741
12429,4.811241743284976
12430,7.793129558614297
12431,4.02627689248266
12432,6.0871309141326115
12433,6.455820983627673
12434,8.868759691227602
12435,7.965503098033759
12436,5.137618154566439
12437,10.0
12438,5.487880072125694
12439,6.094940917758894
12440,9.29944331577988
12441,6.945114495816303
12442,4.411402926629354
12443,8.260866050095059
12444,6.278110266547728
12445,6.4433929803117795
12446,5.285097229996449
12447,6.762553404774625
12448,6.000128931977299
12449,6.527880053253826
12450,8.519232134245216
12451,8.988611208959954
12452,5.841620288260389
12453,7.481380320340456
12454,6.894535914706853
12455,5.091659932665833
12456,4.705047561317629
12457,8.299098094883455
12458,5.964798580074357
12459,0.3437431204511505
12460,6.115966098900964
12461,9.556754802151376
12462,6.082479971285893
12463,4.354212207106753
12464,7.137479495818027
12465,7.066360510427717
12466,5.366659261504515
12467,7.716827056274929
